Class,"0","1"
ACC,0.516,0.516
AGF,0.49847,0.53067
AGM,0.53158,0.49692
AM,-26,26
AUC,0.516,0.516
AUCI,Poor,Poor
AUPR,0.49093,0.54125
BB,0.464,0.51449
BCD,0.026,0.026
BM,0.032,0.032
CEN,1.00146,0.97155
DOR,1.1382,1.1382
DP,0.03099,0.03099
DPI,Poor,Poor
ERR,0.484,0.484
F0.5,0.50611,0.52437
F1,0.48945,0.53992
F2,0.47386,0.55643
FDR,0.48214,0.48551
FN,134,108
FNR,0.536,0.432
FOR,0.48551,0.48214
FP,108,134
FPR,0.432,0.536
G,0.49019,0.54058
GI,0.032,0.032
GM,0.51337,0.51337
HD,242,242
IBA,0.23614,0.29096
ICSI,-0.01814,0.08249
IS,0.05063,0.04122
J,0.32402,0.36979
LS,1.03571,1.02899
MCC,0.03217,0.03217
MCCI,Negligible,Negligible
MCEN,1.05223,1.04473
MK,0.03235,0.03235
N,250,250
NLR,0.94366,0.93103
NLRI,Negligible,Negligible
NPV,0.51449,0.51786
OC,0.51786,0.568
OOC,0.49019,0.54058
OP,0.41522,0.41522
P,250,250
PLR,1.07407,1.0597
PLRI,Poor,Poor
POP,500,500
PPV,0.51786,0.51449
PRE,0.5,0.5
Q,0.06463,0.06463
QI,Negligible,Negligible
RACC,0.224,0.276
RACCU,0.22468,0.27668
TN,142,116
TNR,0.568,0.464
TON,276,224
TOP,224,276
TP,116,142
TPR,0.464,0.568
Y,0.032,0.032
dInd,0.68842,0.68842
sInd,0.51321,0.51321
