Class,"0","1"
ACC,0.65854,0.65854
AGF,0.5568,0.75682
AGM,0.71601,0.56509
AM,-40,40
AUC,0.66965,0.66965
AUCI,Fair,Fair
AUPR,0.63397,0.74533
BB,0.44186,0.59322
BCD,0.12195,0.12195
BM,0.3393,0.3393
CEN,0.77582,0.68544
DOR,6.92708,6.92708
DP,0.46342,0.46342
DPI,Poor,Poor
ERR,0.34146,0.34146
F0.5,0.7037,0.63636
F1,0.57576,0.71429
F2,0.48718,0.81395
FDR,0.17391,0.40678
FN,48,8
FNR,0.55814,0.10256
FOR,0.40678,0.17391
FP,8,48
FPR,0.10256,0.55814
G,0.60416,0.72964
GI,0.3393,0.3393
GM,0.62972,0.62972
HD,56,56
IBA,0.21589,0.5772
ICSI,0.26795,0.49066
IS,0.65565,0.31879
J,0.40426,0.55556
LS,1.57533,1.24728
MCC,0.37719,0.37719
MCCI,Weak,Weak
MCEN,0.79765,0.78293
MK,0.41931,0.41931
N,78,86
NLR,0.62193,0.23212
NLRI,Negligible,Poor
NPV,0.59322,0.82609
OC,0.82609,0.89744
OOC,0.60416,0.72964
OP,0.31838,0.31838
P,86,78
PLR,4.30814,1.60791
PLRI,Poor,Poor
POP,164,164
PPV,0.82609,0.59322
PRE,0.52439,0.47561
Q,0.7477,0.7477
QI,Moderate,Moderate
RACC,0.14709,0.34221
RACCU,0.16196,0.35708
TN,70,38
TNR,0.89744,0.44186
TON,118,46
TOP,46,118
TP,38,70
TPR,0.44186,0.89744
Y,0.3393,0.3393
dInd,0.56748,0.56748
sInd,0.59873,0.59873
