Class,"0","1"
ACC,0.55063,0.55063
AGF,0.61554,0.32894
AGM,0.31282,0.58153
AM,67,-67
AUC,0.56611,0.56611
AUCI,Poor,Poor
AUPR,0.74558,0.5126
BB,0.51748,0.15854
BCD,0.21203,0.21203
BM,0.13222,0.13222
CEN,0.58686,0.46501
DOR,6.97101,6.97101
DP,0.46493,0.46493
DPI,Poor,Poor
ERR,0.44937,0.44937
F0.5,0.57099,0.45775
F1,0.6758,0.26804
F2,0.82774,0.1895
FDR,0.48252,0.13333
FN,2,69
FNR,0.02632,0.84146
FOR,0.13333,0.48252
FP,69,2
FPR,0.84146,0.02632
G,0.70983,0.37067
GI,0.13222,0.13222
GM,0.39289,0.39289
HD,71,71
IBA,0.28019,0.02853
ICSI,0.49117,0.0252
IS,0.10544,0.73978
J,0.51034,0.15476
LS,1.07582,1.66992
MCC,0.22537,0.22537
MCCI,Negligible,Negligible
MCEN,0.59507,0.3615
MK,0.38415,0.38415
N,82,76
NLR,0.16599,0.86421
NLRI,Fair,Negligible
NPV,0.86667,0.51748
OC,0.97368,0.86667
OOC,0.70983,0.37067
OP,-0.16932,-0.16932
P,76,82
PLR,1.15713,6.02439
PLRI,Poor,Fair
POP,158,158
PPV,0.51748,0.86667
PRE,0.48101,0.51899
Q,0.74909,0.74909
QI,Moderate,Moderate
RACC,0.43535,0.04927
RACCU,0.4803,0.09423
TN,13,74
TNR,0.15854,0.97368
TON,15,143
TOP,143,15
TP,74,13
TPR,0.97368,0.15854
Y,0.13222,0.13222
dInd,0.84187,0.84187
sInd,0.4047,0.4047
