Class,"0","1"
ACC,0.574,0.574
AGF,0.51129,0.61821
AGM,0.6113,0.50864
AM,-77,77
AUC,0.574,0.574
AUCI,Poor,Poor
AUPR,0.51347,0.64229
BB,0.42,0.55657
BCD,0.077,0.077
BM,0.148,0.148
CEN,0.9534,0.86429
DOR,1.93813,1.93813
DP,0.15844,0.15844
DPI,Poor,Poor
ERR,0.426,0.426
F0.5,0.55732,0.58408
F1,0.49645,0.63085
F2,0.44757,0.68576
FDR,0.39306,0.44343
FN,145,68
FNR,0.58,0.272
FOR,0.44343,0.39306
FP,68,145
FPR,0.272,0.58
G,0.50489,0.63654
GI,0.148,0.148
GM,0.55296,0.55296
HD,213,213
IBA,0.21159,0.39993
ICSI,0.02694,0.28457
IS,0.27962,0.15465
J,0.33019,0.46076
LS,1.21387,1.11315
MCC,0.15556,0.15556
MCCI,Negligible,Negligible
MCEN,0.99248,0.9677
MK,0.16351,0.16351
N,250,250
NLR,0.7967,0.64762
NLRI,Negligible,Negligible
NPV,0.55657,0.60694
OC,0.60694,0.728
OOC,0.50489,0.63654
OP,0.30571,0.30571
P,250,250
PLR,1.54412,1.25517
PLRI,Poor,Poor
POP,500,500
PPV,0.60694,0.55657
PRE,0.5,0.5
Q,0.3193,0.3193
QI,Weak,Weak
RACC,0.173,0.327
RACCU,0.17893,0.33293
TN,182,105
TNR,0.728,0.42
TON,327,173
TOP,173,327
TP,105,182
TPR,0.42,0.728
Y,0.148,0.148
dInd,0.64061,0.64061
sInd,0.54702,0.54702
