Class,"0","1"
ACC,0.4878,0.4878
AGF,0.29374,0.50817
AGM,0.51735,0.2768
AM,-64,64
AUC,0.50566,0.50566
AUCI,Poor,Poor
AUPR,0.34249,0.67533
BB,0.13953,0.47887
BCD,0.19512,0.19512
BM,0.01133,0.01133
CEN,0.69159,0.73143
DOR,1.1027,1.1027
DP,0.02341,0.02341
DPI,Poor,Poor
ERR,0.5122,0.5122
F0.5,0.34483,0.52632
F1,0.22222,0.61818
F2,0.16393,0.7489
FDR,0.45455,0.52113
FN,74,10
FNR,0.86047,0.12821
FOR,0.52113,0.45455
FP,10,74
FPR,0.12821,0.86047
G,0.27588,0.64613
GI,0.01133,0.01133
GM,0.34878,0.34878
HD,84,84
IBA,0.03257,0.21072
ICSI,-0.31501,0.35067
IS,0.05682,0.00987
J,0.125,0.44737
LS,1.04017,1.00686
MCC,0.0166,0.0166
MCCI,Negligible,Negligible
MCEN,0.62935,0.76386
MK,0.02433,0.02433
N,78,86
NLR,0.987,0.9188
NLRI,Negligible,Negligible
NPV,0.47887,0.54545
OC,0.54545,0.87179
OOC,0.27588,0.64613
OP,-0.23625,-0.23625
P,86,78
PLR,1.08837,1.01317
PLRI,Poor,Poor
POP,164,164
PPV,0.54545,0.47887
PRE,0.52439,0.47561
Q,0.04884,0.04884
QI,Negligible,Negligible
RACC,0.07035,0.41181
RACCU,0.10842,0.44988
TN,68,12
TNR,0.87179,0.13953
TON,142,22
TOP,22,142
TP,12,68
TPR,0.13953,0.87179
Y,0.01133,0.01133
dInd,0.86996,0.86996
sInd,0.38484,0.38484
