Class,"0","1"
ACC,0.72152,0.72152
AGF,0.7785,0.66778
AGM,0.68008,0.75735
AM,20,-20
AUC,0.72593,0.72593
AUCI,Good,Good
AUPR,0.75439,0.7081
BB,0.66667,0.60976
BCD,0.06329,0.06329
BM,0.45186,0.45186
CEN,0.7194,0.78095
DOR,8.33333,8.33333
DP,0.50767,0.50767
DPI,Poor,Poor
ERR,0.27848,0.27848
F0.5,0.69565,0.75758
F1,0.74419,0.69444
F2,0.8,0.64103
FDR,0.33333,0.19355
FN,12,32
FNR,0.15789,0.39024
FOR,0.19355,0.33333
FP,32,12
FPR,0.39024,0.15789
G,0.74927,0.70124
GI,0.45186,0.45186
GM,0.71657,0.71657
HD,44,44
IBA,0.63279,0.39417
ICSI,0.50877,0.41621
IS,0.47089,0.63589
J,0.59259,0.53191
LS,1.38596,1.55389
MCC,0.46237,0.46237
MCCI,Weak,Weak
MCEN,0.87218,0.90832
MK,0.47312,0.47312
N,82,76
NLR,0.25895,0.46341
NLRI,Poor,Poor
NPV,0.80645,0.66667
OC,0.84211,0.80645
OOC,0.74927,0.70124
OP,0.56148,0.56148
P,76,82
PLR,2.15789,3.86179
PLRI,Poor,Poor
POP,158,158
PPV,0.66667,0.80645
PRE,0.48101,0.51899
Q,0.78571,0.78571
QI,Strong,Strong
RACC,0.29226,0.20365
RACCU,0.29627,0.20766
TN,50,64
TNR,0.60976,0.84211
TON,62,96
TOP,96,62
TP,64,50
TPR,0.84211,0.60976
Y,0.45186,0.45186
dInd,0.42098,0.42098
sInd,0.70232,0.70232
