Class,"0","1"
ACC,0.877,0.877
AGF,0.81725,0.85281
AGM,0.86879,0.79974
AM,-27,27
AUC,0.82776,0.82776
AUCI,Very Good,Very Good
AUPR,0.76142,0.9177
BB,0.72119,0.90106
BCD,0.0135,0.0135
BM,0.65553,0.65553
CEN,0.72684,0.37689
DOR,36.80611,36.80611
DP,0.86334,0.86334
DPI,Poor,Poor
ERR,0.123,0.123
F0.5,0.78416,0.90752
F1,0.7593,0.91739
F2,0.73596,0.92749
FDR,0.19835,0.09894
FN,75,48
FNR,0.27881,0.06566
FOR,0.09894,0.19835
FP,48,75
FPR,0.06566,0.27881
G,0.76036,0.91755
GI,0.65553,0.65553
GM,0.82087,0.82087
HD,123,123
IBA,0.53021,0.81746
ICSI,0.52284,0.83539
IS,1.57537,0.30174
J,0.61199,0.84739
LS,2.98012,1.23263
MCC,0.67871,0.67871
MCCI,Moderate,Moderate
MCEN,0.90437,0.56114
MK,0.70271,0.70271
N,731,269
NLR,0.2984,0.09105
NLRI,Poor,Good
NPV,0.90106,0.80165
OC,0.80165,0.93434
OOC,0.76036,0.91755
OP,0.74825,0.74825
P,269,731
PLR,10.98312,3.35115
PLRI,Good,Poor
POP,1000,1000
PPV,0.80165,0.90106
PR,0.269,0.731
PRE,0.269,0.731
Q,0.9471,0.9471
QI,Strong,Strong
RACC,0.0651,0.5541
RACCU,0.06528,0.55428
TN,683,194
TNR,0.93434,0.72119
TON,758,242
TOP,242,758
TOPR,0.242,0.758
TP,194,683
TPR,0.72119,0.93434
Y,0.65553,0.65553
dInd,0.28644,0.28644
sInd,0.79746,0.79746
