Class,"0","1"
ACC,0.818,0.818
AGF,0.80919,0.82687
AGM,0.82387,0.81187
AM,-9,9
AUC,0.818,0.818
AUCI,Very Good,Very Good
AUPR,0.81494,0.82147
BB,0.8,0.80695
BCD,0.009,0.009
BM,0.636,0.636
CEN,0.63472,0.62156
DOR,20.39024,20.39024
DP,0.72192,0.72192
DPI,Poor,Poor
ERR,0.182,0.182
F0.5,0.82372,0.8126
F1,0.81466,0.82122
F2,0.8058,0.83002
FDR,0.17012,0.19305
FN,50,41
FNR,0.2,0.164
FOR,0.19305,0.17012
FP,41,50
FPR,0.164,0.2
G,0.8148,0.82135
GI,0.636,0.636
GM,0.8178,0.8178
HD,91,91
IBA,0.64472,0.69288
ICSI,0.62988,0.64295
IS,0.73097,0.69055
J,0.68729,0.69667
LS,1.65975,1.6139
MCC,0.63641,0.63641
MCCI,Moderate,Moderate
MCEN,0.83495,0.82323
MK,0.63683,0.63683
N,250,250
NLR,0.23923,0.205
NLRI,Poor,Poor
NPV,0.80695,0.82988
OC,0.82988,0.836
OOC,0.8148,0.82135
OP,0.796,0.796
P,250,250
PLR,4.87805,4.18
PLRI,Poor,Poor
POP,500,500
PPV,0.82988,0.80695
PRE,0.5,0.5
Q,0.9065,0.9065
QI,Strong,Strong
RACC,0.241,0.259
RACCU,0.24108,0.25908
TN,209,200
TNR,0.836,0.8
TON,259,241
TOP,241,259
TP,200,209
TPR,0.8,0.836
Y,0.636,0.636
dInd,0.25864,0.25864
sInd,0.81711,0.81711
