Class,"0","1"
ACC,0.56734,0.56734
AGF,0.37491,0.64971
AGM,0.67843,0.59924
AM,-135,135
AUC,0.67591,0.67591
AUCI,Fair,Fair
AUPR,0.74113,0.51389
BB,0.52961,0.20556
BCD,0.19341,0.19341
BM,0.35183,0.35183
CEN,0.62131,0.58675
DOR,5.20717,5.20717
DP,0.39508,0.39508
DPI,Poor,Poor
ERR,0.43266,0.43266
F0.5,0.82143,0.24183
F1,0.68076,0.32889
F2,0.58123,0.51389
FDR,0.04734,0.79444
FN,143,8
FNR,0.47039,0.17778
FOR,0.79444,0.04734
FP,8,143
FPR,0.17778,0.47039
G,0.71031,0.41111
GI,0.35183,0.35183
GM,0.65989,0.65989
HD,151,151
IBA,0.30803,0.56287
ICSI,0.48227,0.02778
IS,0.12919,0.67283
J,0.51603,0.19681
LS,1.09368,1.5942
MCC,0.23594,0.23594
MCCI,Negligible,Negligible
MCEN,0.65139,0.49405
MK,0.15822,0.15822
N,45,304
NLR,0.5721,0.33568
NLRI,Negligible,Poor
NPV,0.20556,0.95266
OC,0.95266,0.82222
OOC,0.71031,0.41111
OP,0.35087,0.35087
P,304,45
PLR,2.97903,1.74794
PLRI,Poor,Poor
POP,349,349
PPV,0.95266,0.20556
PRE,0.87106,0.12894
Q,0.67779,0.67779
QI,Moderate,Moderate
RACC,0.4218,0.0665
RACCU,0.45921,0.10391
TN,37,161
TNR,0.82222,0.52961
TON,180,169
TOP,169,180
TP,161,37
TPR,0.52961,0.82222
Y,0.35183,0.35183
dInd,0.50287,0.50287
sInd,0.64442,0.64442
