Class,"0","1"
ACC,0.35976,0.35976
AGF,0.20024,0.30697
AGM,0.37274,0.18081
AM,-53,53
AUC,0.37403,0.37403
AUCI,Poor,Poor
AUPR,0.14676,0.53181
BB,0.0814,0.39695
BCD,0.16159,0.16159
BM,-0.25194,-0.25194
CEN,0.87181,0.90461
DOR,0.17722,0.17722
DP,-0.41432,-0.41432
DPI,Poor,Poor
ERR,0.64024,0.64024
F0.5,0.16055,0.43189
F1,0.11765,0.49761
F2,0.09284,0.58691
FDR,0.78788,0.60305
FN,79,26
FNR,0.9186,0.33333
FOR,0.60305,0.78788
FP,26,79
FPR,0.33333,0.9186
G,0.1314,0.51442
GI,-0.25194,-0.25194
GM,0.23295,0.23295
HD,105,105
IBA,0.0225,0.08602
ICSI,-0.70648,0.06361
IS,-1.30575,-0.26083
J,0.0625,0.33121
LS,0.40451,0.83461
MCC,-0.31383,-0.31383
MCCI,Negligible,Negligible
MCEN,0.8443,0.92819
MK,-0.39093,-0.39093
N,78,86
NLR,1.37791,4.09524
NLRI,Negligible,Negligible
NPV,0.39695,0.21212
OC,0.21212,0.66667
OOC,0.1314,0.51442
OP,-0.42263,-0.42263
P,86,78
PLR,0.24419,0.72574
PLRI,Negligible,Negligible
POP,164,164
PPV,0.21212,0.39695
PRE,0.52439,0.47561
Q,-0.69892,-0.69892
QI,Negligible,Negligible
RACC,0.10552,0.37991
RACCU,0.13163,0.40602
TN,52,7
TNR,0.66667,0.0814
TON,131,33
TOP,33,131
TP,7,52
TPR,0.0814,0.66667
Y,-0.25194,-0.25194
dInd,0.97721,0.97721
sInd,0.30901,0.30901
