Class,"0","1"
ACC,0.5443,0.5443
AGF,0.60708,0.3384
AGM,0.3231,0.57925
AM,64,-64
AUC,0.55905,0.55905
AUCI,Poor,Poor
AUPR,0.73083,0.47425
BB,0.51429,0.17073
BCD,0.20253,0.20253
BM,0.1181,0.1181
CEN,0.6315,0.5641
DOR,3.70588,3.70588
DP,0.31365,0.31365
DPI,Poor,Poor
ERR,0.4557,0.4557
F0.5,0.56604,0.45455
F1,0.66667,0.28
F2,0.81081,0.20231
FDR,0.48571,0.22222
FN,4,68
FNR,0.05263,0.82927
FOR,0.22222,0.48571
FP,68,4
FPR,0.82927,0.05263
G,0.69801,0.36441
GI,0.1181,0.1181
GM,0.40218,0.40218
HD,72,72
IBA,0.28736,0.03613
ICSI,0.46165,-0.05149
IS,0.0965,0.58366
J,0.5,0.16279
LS,1.06917,1.49864
MCC,0.18572,0.18572
MCCI,Negligible,Negligible
MCEN,0.65477,0.47376
MK,0.29206,0.29206
N,82,76
NLR,0.30827,0.87534
NLRI,Poor,Negligible
NPV,0.77778,0.51429
OC,0.94737,0.77778
OOC,0.69801,0.36441
OP,-0.1503,-0.1503
P,76,82
PLR,1.14241,3.2439
PLRI,Poor,Poor
POP,158,158
PPV,0.51429,0.77778
PRE,0.48101,0.51899
Q,0.575,0.575
QI,Moderate,Moderate
RACC,0.42621,0.05913
RACCU,0.46723,0.10014
TN,14,72
TNR,0.17073,0.94737
TON,18,140
TOP,140,18
TP,72,14
TPR,0.94737,0.17073
Y,0.1181,0.1181
dInd,0.83094,0.83094
sInd,0.41244,0.41244
