Class,"0","1"
ACC,0.77362,0.77362
AGF,0.75266,0.76981
AGM,0.75447,0.77853
AM,-11,11
AUC,0.7652,0.7652
AUCI,Good,Good
AUPR,0.8136,0.71258
BB,0.80159,0.69636
BCD,0.00896,0.00896
BM,0.5304,0.5304
CEN,0.63765,0.80361
DOR,10.8575,10.8575
DP,0.57103,0.57103
DPI,Poor,Poor
ERR,0.22638,0.22638
F0.5,0.82069,0.70261
F1,0.81342,0.71222
F2,0.80628,0.72208
FDR,0.17439,0.30364
FN,75,64
FNR,0.19841,0.27119
FOR,0.30364,0.17439
FP,64,75
FPR,0.27119,0.19841
G,0.81351,0.7124
GI,0.5304,0.5304
GM,0.76433,0.76433
HD,139,139
IBA,0.62672,0.54169
ICSI,0.6272,0.42517
IS,0.42339,0.85735
J,0.68552,0.55305
LS,1.34108,1.81171
MCC,0.52617,0.52617
MCCI,Moderate,Moderate
MCEN,0.83791,0.9642
MK,0.52197,0.52197
N,236,378
NLR,0.27224,0.33831
NLRI,Poor,Poor
NPV,0.69636,0.82561
OC,0.82561,0.72881
OOC,0.81351,0.7124
OP,0.72606,0.72606
P,378,236
PLR,2.95585,3.67322
PLRI,Poor,Poor
POP,614,614
PPV,0.82561,0.69636
PRE,0.61564,0.38436
Q,0.83133,0.83133
QI,Strong,Strong
RACC,0.36798,0.15462
RACCU,0.36806,0.1547
TN,172,303
TNR,0.72881,0.80159
TON,247,367
TOP,367,247
TP,303,172
TPR,0.80159,0.72881
Y,0.5304,0.5304
dInd,0.33602,0.33602
sInd,0.7624,0.7624
