Class,"0","1"
ACC,0.8311,0.8311
AGF,0.8592,0.79866
AGM,0.80083,0.84907
AM,125,-125
AUC,0.82591,0.82591
AUCI,Very Good,Very Good
AUPR,0.85312,0.80935
BB,0.80803,0.75361
BCD,0.0299,0.0299
BM,0.65182,0.65182
CEN,0.54505,0.63594
DOR,26.9906,26.9906
DP,0.78907,0.78907
DPI,Poor,Poor
ERR,0.1689,0.1689
F0.5,0.82459,0.84023
F1,0.85074,0.80551
F2,0.8786,0.77354
FDR,0.19197,0.13491
FN,114,239
FNR,0.10179,0.24639
FOR,0.13491,0.19197
FP,239,114
FPR,0.24639,0.10179
G,0.85193,0.80743
GI,0.65182,0.65182
GM,0.82274,0.82274
HD,353,353
IBA,0.77479,0.57902
ICSI,0.70625,0.6187
IS,0.59249,0.89837
J,0.74025,0.67435
LS,1.50785,1.86395
MCC,0.66239,0.66239
MCCI,Moderate,Moderate
MCEN,0.7409,0.82264
MK,0.67312,0.67312
N,970,1120
NLR,0.13506,0.27431
NLRI,Fair,Poor
NPV,0.86509,0.80803
OC,0.89821,0.86509
OOC,0.85193,0.80743
OP,0.74356,0.74356
P,1120,970
PLR,3.64547,7.40387
PLRI,Poor,Fair
POP,2090,2090
PPV,0.80803,0.86509
PRE,0.53589,0.46411
Q,0.92855,0.92855
QI,Strong,Strong
RACC,0.31922,0.18764
RACCU,0.32012,0.18854
TN,731,1006
TNR,0.75361,0.89821
TON,845,1245
TOP,1245,845
TP,1006,731
TPR,0.89821,0.75361
Y,0.65182,0.65182
dInd,0.26659,0.26659
sInd,0.81149,0.81149
