Class,"0","1"
ACC,0.86408,0.86408
AGF,0.8024,0.80094
AGM,0.84964,0.78444
AM,2,-2
AUC,0.80882,0.80882
AUCI,Very Good,Very Good
AUPR,0.70492,0.9117
BB,0.70327,0.91106
BCD,0.00054,0.00054
BM,0.61764,0.61764
CEN,0.81465,0.39746
DOR,24.66778,24.66778
DP,0.76752,0.76752
DPI,Poor,Poor
ERR,0.13592,0.13592
F0.5,0.70393,0.91209
F1,0.70492,0.9117
F2,0.70591,0.91132
FDR,0.29673,0.08766
FN,125,127
FNR,0.29343,0.08894
FOR,0.08766,0.29673
FP,127,125
FPR,0.08894,0.29343
G,0.70492,0.9117
GI,0.61764,0.61764
GM,0.80233,0.80233
HD,252,252
IBA,0.5121,0.77537
ICSI,0.40984,0.82341
IS,1.61387,0.24429
J,0.5443,0.83773
LS,3.06071,1.18451
MCC,0.61662,0.61662
MCCI,Moderate,Moderate
MCEN,0.97237,0.58798
MK,0.61561,0.61561
N,1428,426
NLR,0.32207,0.12587
NLRI,Poor,Fair
NPV,0.91234,0.70327
OC,0.70657,0.91234
OOC,0.70492,0.9117
OP,0.73766,0.73766
P,426,1428
PLR,7.94477,3.10491
PLRI,Fair,Poor
POP,1854,1854
PPV,0.70327,0.91234
PRE,0.22977,0.77023
Q,0.92208,0.92208
QI,Strong,Strong
RACC,0.05304,0.59242
RACCU,0.05304,0.59242
TN,1301,301
TNR,0.91106,0.70657
TON,1426,428
TOP,428,1426
TP,301,1301
TPR,0.70657,0.91106
Y,0.61764,0.61764
dInd,0.30661,0.30661
sInd,0.78319,0.78319
